byte_filesize,byte_offset
3485178,4198400
175926,1929646080
1639437,4198400
267860,4198400
2737903,4198400
151476,4198400
154105,4198400
989150,4198400
168278,4198400
2645700,4198400
263570,268439552
173462,4198400
54575,268439552
1639915,4198400
957665,4198400
1560922,4198400
226070,1610616832
1607088,4198400
1099760,4198400
127055,4198400
1559168,4198400
3534349,4198400
1558539,4198400
1505648,4198400
2736835,4198400
1789035,4198400
254670,4198400
1558542,4198400
122011,4096
139777,4198400
1736680,4198400
1631534,4198400
209680,4198400
1735975,4198400
546115,268439552
1557443,4198400
1335302,4198400
180770,4198400
1558700,4198400
110157,4198400
232039,4198400
1561132,4198400
181768,4198400
180082,268439552
1505508,4198400
1558812,4198400
1559107,4198400
223107,4198400
134859,268439552
1553274,4198400
258974,4198400
136659,4198400
1561339,4198400
1137966,4198400
1559533,4198400
2459914,4198400
124012,4198400
337922,4198400
3032692,4198400
413174,1831014400
247880,4198400
1492303,4198400
1639959,4198400
428383,268439552
654638,4198400
136061,4198400
179427,268439552
215305,4198400
1403972,4198400
213172,4198400
1639722,4198400
1556327,4198400
410707,268439552
2207433,4198400
1559105,4198400
98954,4198400
1489679,4198400
201496,268435456
195046,4198400
126179,4198400
1793506,4198400
239770,1645219840
842416,4198400
128994,4198400
139670,4198400
316252,268439552
1145295,4198400
129621,4198400
1110364,4198400
134374,4198400
122990,4198400
202961,4198400
207371,4198400
139773,4198400
837560,4198400
1561755,4198400
195765,4198400
1558105,4198400
1559291,4198400
142344,4198400
1693067,4198400
204160,4198400
219684,117444608
668150,4198400
257922,4198400
1559244,4198400
140348,4198400
1131413,4198400
348027,4198400
141778,1830817792
1973171,4198400
1667521,4198400
3436066,4198400
187956,4198400
1719979,1321537536
1531815,4198400
1131567,4198400
1556194,4198400
686885,4198400
226952,4198400
1561551,4198400
128699,4198400
136936,4198400
797246,4198400
196548,1274286080
676019,4198400
2205461,4198400
1667870,4198400
1844733,4198400
1792104,4198400
1560520,4198400
1557853,4198400
2207434,0
160208,4198400
169658,4096
1629113,4198400
216296,4198400
1554127,4198400
284136,4198400
202591,4198400
144429,268439552
1559109,4198400
1557967,4198400
1505340,4198400
1560563,4198400
1492083,4198400
713786,4198400
417036,268439552
228542,4198400
174006,4198400
1100061,4198400
360632,268439552
1728938,4198400
1560870,4198400
135150,4198400
1560752,4198400
1150130,4198400
56716,268439552
1151099,4198400
198905,268439552
1558983,4198400
177076,268439552
261298,4198400
335529,1733496832
1525741,4198400
136009,4198400
137222,16781312
1744206,4198400
322657,4198400
2736015,4198400
2736069,4198400
1557003,4198400
1795899,4198400
1922060,4198400
2734901,4198400
550799,4198400
1556978,4198400
29383,2027950080
1553406,4198400
140935,4198400
136421,4198400
1992749,4198400
779179,4198400
362749,4198400
357929,4198400
161168,4198400
1557554,4198400
615307,4198400
1558945,4198400
1558900,4198400
185772,4198400
520534,1630015488
169502,1637093376
1134212,4198400
1505952,4198400
1559591,4198400
809216,4198400
1560691,4198400
257266,4198400
137119,4198400
1624569,4198400
1556487,4198400
1528740,4198400
1560286,4198400
1145501,4198400
139638,4198400
1560495,4198400
2437023,4198400
912487,16781312
223134,4198400
1676241,4198400
657373,4198400
363154,268439552
158141,268439552
2230298,4198400
1561760,4198400
1242575,4198400
261327,4198400
1561157,4198400
1900420,4198400
1491379,4198400
1134859,4198400
589233,1662582784
1708791,4198400
1693544,4198400
1855699,4198400
60691,268439552
261270,805310464
762985,4198400
497465,268439552
181587,4198400
214495,4198400
223413,4198400
1115155,4198400
135606,4198400
199178,268439552
1633487,4198400
447300,2083786752
1492156,4198400
2045803,4198400
1553196,4198400
2736288,4198400
799687,4198400
1091792,4198400
337346,268439552
1098688,4198400
56870,268439552
1558508,4198400
263259,4198400
1556895,4198400
1134522,4198400
1789997,4198400
299202,1831866368
2542219,4198400
3038229,4198400
1490082,4198400
1558799,4198400
433907,1930100736
902767,4198400
257930,4198400
1557816,4198400
2063319,4198400
137586,4198400
656053,4198400
253969,4198400
250483,4198400
475006,1334382592
315916,4198400
1560929,4198400
247556,1929121792
2736229,4198400
628505,4198400
140556,268439552
1879672,4198400
1488462,4198400
1505522,4198400
142403,4198400
129384,4198400
1562071,4198400
345817,1729826816
1559250,4198400
1394935,301993984
257905,4198400
105185,4198400
123497,4198400
180514,268439552
1639601,4198400
1560815,4198400
1558759,4198400
197265,4198400
1749730,4198400
1559124,4198400
363453,2144866304
110655,268439552
1738970,4198400
1806487,4198400
1793182,4198400
135367,4198400
158887,268439552
357525,4198400
1703129,4198400
2160690,4198400
1560537,4198400
1558827,4198400
254165,4198400
141363,268439552
1122517,4198400
512759,4198400
1557220,4198400
254338,1611272192
2733359,4198400
1861639,4198400
1558142,4198400
3348363,4198400
137260,4198400
1086323,4198400
1571868,4198400
1872542,4198400
163387,268439552
1750416,4198400
1553637,4198400
1561005,4198400
762406,4198400
1558318,4198400
995261,268439552
1693123,4198400
1505361,4198400
1561229,4198400
435473,4198400
1505192,4198400
262235,4198400
1560344,4198400
1559741,4198400
1561581,4198400
3375423,4198400
139937,4198400
219949,4198400
211826,4198400
391472,1318326272
32060,4198400
193440,1817186304
257753,4198400
1135695,4198400
1899615,4198400
262201,4198400
266948,4198400
216495,4198400
1668423,4198400
2459423,4198400
139788,4198400
221043,4198400
2737424,4198400
2736952,4198400
239803,4198400
159354,1993084928
811253,4198400
203924,4198400
123242,4198400
1559135,4198400
115572,4198400
1662126,4198400
1553096,4198400
1116741,4198400
2736130,4198400
2734597,4198400
787966,4198400
1124432,4198400
1560805,4198400
139880,4198400
774152,4198400
1556552,4198400
1560682,4198400
61156,268439552
901405,5902336
1561104,4198400
173650,1706561536
135437,4198400
148832,4194304
1559995,4198400
158021,1701122048
135117,4198400
541350,4198400
2212998,4198400
1557624,4198400
233047,4198400
144263,4198400
574664,4198400
137040,4198400
261224,4198400
184240,534384640
1561752,4198400
2009992,4198400
1559265,4198400
1559110,4198400
239768,4198400
1809502,4198400
922362,4198400
212629,1826557952
1326493,4198400
1553357,4198400
2737495,4198400
137968,4198400
261874,4198400
1111611,4198400
1559040,4198400
2234993,4198400
195638,16781312
151262,16781312
191919,268439552
132557,4198400
137824,1831997440
167185,4198400
1553563,4198400
1800731,4198400
2163393,4198400
139814,1616252928
173827,268439552
1134268,4198400
258215,4198400
1553571,4198400
1202191,4198400
248029,4198400
230044,4198400
604680,4198400
262352,4198400
1607693,4198400
1559154,4198400
1557537,4198400
1951693,4198400
1557524,4198400
122187,4198400
122468,4198400
139609,4198400
260986,1303646208
1489839,4198400
253107,4198400
1651934,4198400
201858,4198400
1560459,4198400
229782,1935937536
2336268,4198400
1505981,4198400
2737819,4198400
941270,4198400
163542,268439552
1629087,4198400
182990,268439552
376456,268439552
513900,4198400
221955,4198400
247190,4198400
1553223,4198400
135978,4198400
201960,4198400
221295,4198400
2736133,4198400
194981,4198400
358824,1830227968
392580,4198400
1559699,4198400
206873,4198400
1561212,4198400
200546,268439552
2737196,4198400
225226,4198400
2140455,4198400
1858390,4198400
146481,1728249856
1014421,4198400
1492327,4198400
124748,4198400
228671,1279594496
1492141,4198400
1491918,4198400
1492224,4198400
758646,4198400
1753524,4198400
162367,268439552
557869,1930825728
1492395,4198400
2737272,4198400
1639667,4198400
1640010,4198400
2735117,4198400
1559154,4198400
1559042,4198400
214799,4198400
1558210,4198400
1560450,4198400
1560383,4198400
825753,4198400
140411,268439552
1557175,4198400
1561654,4198400
1560546,4198400
1560809,4198400
2057936,4198400
1558856,4198400
1861038,4198400
600877,4198400
163192,340660224
179239,268439552
144214,4198400
1121466,4198400
136993,4198400
1559610,4198400
2735781,4198400
137063,4198400
132940,4198400
432455,268439552
159669,268439552
1553344,4198400
1553681,4198400
289052,4198400
1553479,4198400
1559225,4198400
198946,268439552
154858,268439552
1561753,4198400
639170,4198400
259850,4198400
971106,4198400
1148064,4198400
178336,1839861760
1100839,4198400
680208,4198400
142926,268439552
140122,268439552
135629,4198400
1558853,4198400
498785,268439552
1560277,4198400
153302,268435456
555721,1867517952
795857,4198400
136566,4198400
1557209,4198400
48908,268439552
1553351,4198400
1552804,4198400
1133919,4198400
1492601,4198400
560465,4198400
2185060,4198400
1633828,4198400
242856,4198400
1561111,4198400
1552734,4198400
1558185,4198400
216390,4198400
136110,4198400
169589,4198400
2735642,4198400
256390,4198400
1561342,4198400
1557472,4198400
97686,4198400
1662062,4198400
2060640,4198400
151700,16781312
178601,4198400
1598787,4198400
191004,268439552
102314,4198400
1559935,4198400
209524,360714240
1560580,4198400
1639898,4198400
236306,4198400
223662,4198400
632893,4198400
623828,4198400
1505654,4198400
156126,4198400
1122002,4198400
1979035,4198400
139556,4198400
295014,4198400
235931,4198400
1952415,4198400
1560486,4198400
1492614,4198400
1560629,4198400
817778,4198400
1561088,4198400
1553324,4198400
177174,4198400
2916181,4198400
1162171,4198400
235433,4198400
1560963,4198400
1108657,4198400
158298,1529286656
138640,4198400
488389,268439552
1564503,4198400
3455250,4198400
1561278,4198400
268792,4198400
1640002,4198400
138526,4198400
190461,4198400
2079657,4198400
147847,5246976
123086,4198400
177290,268439552
115882,4198400
1560294,4198400
1723493,4198400
644549,4198400
132090,4198400
520028,268439552
178919,268439552
1757203,4198400
124784,4198400
201013,4198400
1560922,4198400
1560939,4198400
248312,4198400
165676,1768951808
231659,4198400
1121391,4198400
1561823,4198400
1489737,4198400
222778,1787564032
1553323,4198400
2144377,4198400
580417,4198400
85730,4198400
2735987,4198400
1489616,4198400
1808729,4198400
1792949,4198400
904562,4198400
163584,268439552
1557661,4198400
1644321,4198400
503053,4198400
100022,4198400
466178,4198400
170969,268439552
135872,4198400
375671,4198400
164599,4198400
535848,4198400
115667,4198400
1553307,4198400
1491877,4198400
261149,4198400
135822,4198400
1559399,4198400
1561705,4198400
138236,4198400
1142165,4198400
1759552,4198400
210323,4198400
1138786,4198400
137991,4198400
1119540,4198400
1553548,4198400
1561329,4198400
135839,4198400
154452,268439552
209945,4194304
2735929,4198400
1639912,4198400
1120495,4198400
1561211,4198400
1743077,4198400
1120998,4198400
181999,4198400
1505794,4198400
144338,268439552
1559245,4198400
140644,4198400
196407,16781312
1556406,4198400
1798428,4198400
192864,4198400
1505321,4198400
249038,22024192
425144,1811943424
1556339,4198400
1492085,4198400
1560735,4198400
148636,1834291200
133688,4198400
500823,268439552
127650,4198400
579001,4198400
1560506,4198400
1829473,6688768
123938,4198400
1641710,4198400
139803,4198400
1639759,4198400
233885,4198400
2737691,4198400
3062956,4198400
2733398,4198400
1559182,4198400
1118218,4198400
134517,4198400
139114,4198400
2033897,4198400
258592,4198400
194221,4198400
259806,4198400
390775,1640894464
89947,4198400
1561300,4198400
143808,268439552
1561064,4198400
1790725,4198400
1780247,4198400
2112521,4198400
260330,4198400
1639668,4198400
157954,268439552
174641,4198400
1561297,4198400
684589,4198400
1125899,4198400
486141,16781312
280747,1597771776
308247,1279725568
1505913,4198400
26865,4198400
1558843,4198400
1561236,4198400
206623,4194304
618120,4198400
2734431,4198400
506908,536809472
984143,4198400
260913,4198400
145693,4198400
201289,4198400
1492254,4198400
107118,4198400
126555,4198400
1691245,4198400
1127750,4198400
1972157,4198400
136320,4198400
198023,1737752576
1084231,4198400
1553509,4198400
487829,268439552
1821204,4198400
1639907,4198400
228911,4198400
433694,354095104
224113,268435456
53795,268439552
2733436,4198400
233081,4198400
2420105,4198400
192853,4198400
153691,184553472
1126415,4198400
164168,1776549888
1678486,4198400
262595,4198400
1492469,4198400
1558224,4198400
246394,4198400
788999,4198400
1560812,4198400
1667652,4198400
1553016,4198400
1491867,4198400
2073533,4198400
1560989,4198400
193824,4198400
1667734,4198400
1553440,4198400
196150,4198400
1943394,4198400
1808323,4198400
322048,5509120
128635,4198400
187859,1864896512
1559386,4198400
2358467,4198400
1724141,4198400
542084,4198400
236643,4198400
1562637,4198400
255917,4198400
1492472,4198400
810486,4198400
176806,268439552
2096340,4198400
1107336,4198400
1489374,4198400
199236,4198400
1731048,4198400
1553462,4198400
693189,4198400
1497288,4198400
626971,270536704
1126612,4198400
114613,268439552
1560821,4198400
1482572,4198400
1635241,4198400
1561180,4198400
1763511,4198400
157186,268439552
200402,268439552
135690,4198400
2252966,4198400
262220,4198400
166864,4198400
440290,4198400
241309,4198400
195351,4198400
