Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ub7vf0sS2X6PY4HjVAyg,7.86729e-07,1.4961185e-05,0.9999759,9.737244e-07,1.1365549e-06,6.785774e-07,6.413414e-07,4.4628146e-06,4.840379e-07
ubFGwByOTiZVEPnMIcg9,0.009727125,0.0064066476,0.001747445,0.002377462,0.0013525059,0.0019744074,0.0014610115,0.51323074,0.46172264
ubS0ZKDgzmqt7oTQ6JdN,3.75194e-05,8.254311e-05,1.2740741e-05,1.1143448e-05,1.6513457e-05,2.881421e-05,4.3774024e-05,0.00037666716,0.99939024
ubqShPogrl74FmzAH9vk,7.69131e-06,1.6717961e-06,0.9999751,2.468724e-06,3.2130656e-06,1.6883133e-06,1.0212985e-06,3.3291674e-06,3.848009e-06
ucKLzAEsbovQMyUHlVDF,2.0576867e-05,0.00030196793,1.6101416e-05,1.9532834e-05,8.7051565e-05,0.9993523,2.3202008e-05,0.00016462695,1.4617116e-05
ucNzGfsxZaJUnIdC1HqE,5.761876e-06,3.1672296e-06,2.5017507e-06,1.4945967e-05,2.3983697e-05,0.99977654,1.8382627e-05,0.00013911411,1.5644997e-05
ucPQ5n7ZMNg9RyxDpLSW,1.9957024e-05,7.0456745e-06,1.636226e-05,4.9626364e-05,1.5794489e-05,2.2862758e-05,2.971497e-06,0.99975926,0.00010613919
ucPmhQNYGrWRwKjbVU96,3.2190026e-05,2.3109513e-05,6.202468e-06,1.917426e-06,2.4890945e-05,1.3614538e-05,1.5310756e-05,0.00019831237,0.99968445
ucYU53HNijnr1yPZ96sR,0.00028587555,7.6068725e-05,2.6350195e-05,0.00053950225,0.00036021185,0.0011681193,7.2553725e-05,0.00053163816,0.99693966
ucbzkndZ1C8KetQj0gyG,4.8328448e-06,2.5347192e-06,2.4178987e-06,0.99977666,9.732922e-06,8.652737e-06,1.7359896e-05,2.061291e-05,0.00015724133
uckRl1NE5WXbzyvDFtV4,0.000126816,2.5800427e-05,4.489308e-06,0.00039707386,1.2554881e-05,3.41432e-05,9.219328e-06,0.99926907,0.000120861056
udD1nBbh9WR7XL5j6IFM,1.0488601e-05,1.4964247e-06,0.99996936,2.7079493e-06,4.2930424e-06,2.9402643e-06,1.017608e-06,3.670493e-06,4.016206e-06
udEVLk8hYRmzKeFi7H5p,3.2496341e-06,9.219514e-06,2.3814043e-06,0.99982506,2.8207583e-06,1.6993854e-05,1.5889312e-06,9.013029e-05,4.855552e-05
udFBRgjZ10rsMoUWanbp,0.0027085103,0.99655354,3.716894e-05,1.5927482e-05,4.3876567e-05,2.8465873e-05,2.1803033e-05,0.00051172625,7.900215e-05
udfqieNI3RmBh6SlXgH7,0.99995995,5.961323e-06,2.3241425e-06,3.8955077e-06,4.2384654e-06,2.3966454e-06,5.0074577e-06,1.459702e-05,1.6392622e-06
udnolA6KFLcPR7w409tO,9.5771875e-06,0.9999809,6.2232846e-07,2.622787e-07,5.650126e-06,1.255113e-07,2.843969e-07,1.0901756e-06,1.5200916e-06
udo1X6CmEqgKW5wcAnpt,4.2138632e-05,4.8694765e-05,1.0051982e-05,9.361663e-06,6.844633e-06,2.527432e-05,3.310582e-05,6.461537e-05,0.99976
ueHfaUY2Xwtm7Fv1sTVE,1.8875468e-05,9.232975e-07,0.9999627,2.7813849e-06,3.4718041e-06,3.1679128e-06,1.0422855e-06,2.315788e-06,4.7202893e-06
ueIOhtag6imjV7box0N4,4.6570262e-06,0.99996424,1.1459201e-06,4.9926757e-07,1.542671e-05,3.3756913e-07,5.413712e-07,2.7519227e-06,1.040113e-05
ueJdRiQxZrsgW9nI13CS,1.0607398e-05,1.1894914e-05,0.9999558,3.3153367e-06,4.286647e-06,3.5548296e-06,1.5982796e-06,6.6926186e-06,2.3327998e-06
uenEgBYWtsUHVoTMv7dz,4.3864725e-06,8.00631e-06,2.1943567e-06,2.8126296e-06,4.0777427e-06,1.04977535e-05,3.4203938e-06,0.9999089,5.5719265e-05
uepjfbDsYrcSQa3KLgCI,1.12408625e-05,1.26765135e-05,9.810384e-06,8.486933e-06,6.455718e-06,8.590276e-06,4.20937e-06,0.9995987,0.00033983676
ufFkB9Plr1iXG2xhwjVz,0.9983724,0.00015594838,7.393121e-06,1.235402e-05,6.833781e-05,3.9311723e-05,1.6194914e-05,0.0012351653,9.295723e-05
ufvjld6LxCe7Db901ByQ,5.9863564e-06,0.9999858,6.9085826e-07,2.9604402e-07,1.0187978e-06,2.567272e-07,3.3191108e-07,1.358057e-06,4.1881835e-06
ugCAzkQihDqMwI2R84Un,3.3073757e-06,5.4299103e-06,1.3454218e-06,7.910952e-06,2.3288378e-05,0.9998747,9.886041e-06,6.74056e-05,6.7321344e-06
ugRdpATfPDnQM2Y0x8JK,7.898045e-06,0.9999794,7.420096e-07,3.2306409e-07,4.559909e-06,2.7386835e-07,3.4740927e-07,8.2647e-07,5.6459426e-06
uhMkgOUZW4NRI07cejto,3.4604536e-06,4.2195566e-05,0.9999057,5.0996473e-06,6.3989282e-06,8.200441e-06,8.060895e-06,1.6345473e-05,4.514488e-06
uhRGtFdQqNWXzOgAvEUD,1.494928e-06,0.9998499,5.4112897e-06,4.465083e-06,6.0230896e-06,2.850016e-06,1.2265724e-05,0.00010123847,1.632252e-05
uhgGWUvbNRMdE3Qm8fFt,5.20605e-05,7.835486e-06,0.99981195,3.7491296e-05,1.4235372e-05,2.6076972e-05,1.4692617e-05,1.8862525e-05,1.685947e-05
uhwxP6KqydVeWpc5mkfC,1.0371522e-05,1.3050685e-06,0.9999708,2.4975448e-06,3.2557168e-06,2.0616371e-06,2.1721737e-06,3.2941257e-06,4.1926846e-06
ui7CmX4Rzgj8W53OQPNl,3.8866824e-06,1.1977283e-05,2.194351e-06,2.8126224e-06,3.2812497e-06,1.1298304e-05,2.7518736e-06,0.9999063,5.543608e-05
ui9m2GwhnbPNdX7OzeVl,2.5558387e-05,9.314717e-06,0.999813,1.1168689e-05,1.4183256e-05,1.7306538e-05,7.3660117e-06,9.2312235e-05,9.8164e-06
uiBsm9PlbkMECLytfrxW,7.691308e-06,1.7249744e-06,0.99997485,2.539398e-06,3.4018972e-06,1.754622e-06,9.146778e-07,3.3291667e-06,3.848008e-06
uij6SDWrw4RXOa2mFQgf,0.99744356,7.173348e-05,6.335349e-05,4.818388e-05,0.00012597749,0.00033111166,5.105181e-05,0.0007344793,0.001130542
uiln0Gkh43ZfrIvjWTEp,0.00046095598,0.00019675166,4.3463813e-05,0.00031602074,8.967713e-05,0.0002302481,0.000109950284,0.99846494,8.798691e-05
uj2i4wmJC9lWFcSbeozH,1.4815685e-05,9.3358785e-06,0.9999497,3.9645856e-06,5.8630567e-06,4.810054e-06,1.5231989e-06,6.176073e-06,3.8122614e-06
uj6y1evKd0hgPb5QViOS,0.00017520512,4.2231117e-05,4.367824e-06,0.000109580564,1.0950508e-05,0.00016105716,4.133532e-06,0.99946624,2.6218646e-05
ujLNkW9MUEzH1qnm2PdJ,0.9925921,0.00018713811,0.000115525334,6.274424e-05,4.9674985e-05,0.0063047456,0.00033277087,0.00021738462,0.00013800054
ujNPADieKXSBk4aV5qbF,4.529515e-05,4.34235e-05,6.286315e-06,2.5050644e-05,2.8548282e-05,0.999471,3.550747e-05,0.00015951376,0.00018540307
ujqF4inEpfvgLBhywAP8,1.147606e-05,0.9998784,1.7154117e-06,1.1197517e-06,9.445063e-06,8.1773544e-07,1.9242927e-06,1.0464249e-05,8.4564505e-05
ujzVANCYoRaUdtMvFZ9D,2.6457747e-05,2.1106885e-06,0.9999392,4.835788e-06,5.0019507e-06,5.985079e-06,3.0891454e-06,6.359962e-06,6.9200205e-06
uk4ZMBEqTy6rdWjb5eQx,0.9611245,0.00019982953,1.3384132e-05,0.031335637,3.7719954e-05,2.254319e-05,1.8924036e-05,0.007206227,4.1264026e-05
uk6VjeC53UZtyRa792dW,5.8126123e-05,0.00012281665,1.2442772e-05,9.451512e-06,8.6707994e-05,0.0003541026,8.58383e-06,4.181911e-05,0.99930596
uk8VaCXPo1pg6W54yHGt,9.130227e-06,1.1894929e-05,0.9999571,3.315341e-06,4.2866523e-06,3.72493e-06,1.5982818e-06,6.561816e-06,2.3638966e-06
uk9m4POayhWJrvLx52iZ,4.042959e-06,9.414077e-06,2.5825682e-06,2.499561e-06,4.0777704e-06,1.0497824e-05,3.4882146e-06,0.9999157,4.7639405e-05
ukTRzq9PZ6vVa8YNtc4x,5.6472586e-06,1.5675509e-05,1.4776773e-05,0.9984836,0.00013882283,0.00052911486,9.597675e-06,0.0006929144,0.00010989312
ukWpNhs2z017TRYd5UF4,8.090935e-05,0.00018771575,1.8759432e-05,5.9199033e-06,1.24540375e-05,1.693061e-05,1.1317211e-05,7.0327646e-05,0.9995957
ukdBp0RQNPVzDJn3vSj8,0.00030565317,2.4562707e-06,2.2468808e-05,1.0906316e-05,1.44141e-05,2.6854994e-05,0.99955946,3.3799228e-05,2.3977964e-05
uknrTmWpZEMV4SFhxs7v,2.18149e-05,0.99995375,4.8850313e-07,4.7172696e-07,8.3593085e-07,4.3277743e-07,8.418052e-07,1.9889458e-05,1.5221625e-06
ulCT3VRqd15EZN8OYBJy,7.877592e-05,0.99990356,5.231782e-07,4.1284858e-07,1.0708968e-06,5.1468504e-07,9.0156016e-07,1.15044e-05,2.6780017e-06
ulJ7IaHEsvTwXckMRVtP,2.5844083e-05,7.7499755e-07,0.99995613,2.566908e-06,3.3347096e-06,3.1678921e-06,8.84826e-07,2.3157727e-06,5.030874e-06
ulMZcifRK2WPXYahrHgt,5.347184e-06,1.5547992e-06,0.99997747,2.4975616e-06,3.260676e-06,2.061651e-06,8.753797e-07,3.2941477e-06,3.6826827e-06
ulgdnB9TD5734mLEPUqp,4.04295e-06,8.006346e-06,2.1943667e-06,2.8126424e-06,4.0777613e-06,1.0497801e-05,2.6503644e-06,0.99991345,5.2197087e-05
ulxFhQ7Bg0dmLDHpX5sc,4.567964e-06,0.9999752,2.1712058e-06,5.0961967e-07,1.4451133e-06,4.295244e-07,7.242175e-07,1.29972295e-05,1.974652e-06
ulxInApqTh5L0iPFEH1d,4.3923233e-06,0.00031395312,0.99845445,4.2664182e-05,1.8754461e-05,1.9310177e-05,0.00016066812,0.00047160723,0.00051416666
um5JGnpUOrYF1BS0zRiZ,3.886709e-06,1.0387979e-05,2.1943658e-06,2.8126415e-06,3.281272e-06,1.1298381e-05,3.4882055e-06,0.9999131,4.956967e-05
umBRqLp7Ike0yzaNfjb3,4.3151263e-06,4.9224204e-06,2.1943724e-06,2.8126499e-06,4.077772e-06,1.1743205e-05,2.6503715e-06,0.9999161,5.1224506e-05
umIZs41pR3oQUFWiHjvE,0.0003800655,0.00031233963,0.0054970575,0.0005199204,0.00015960296,0.0017786863,0.98241377,0.0033254426,0.0056131566
umO6ApBjtr0VQKWeq2iE,4.6044593e-06,0.9999869,6.198403e-07,2.6561145e-07,9.966269e-07,3.7213533e-07,2.9779204e-07,1.5352231e-06,4.379788e-06
umW9LNZV5gi8T21zpHeD,1.0747867e-05,0.00011577724,0.9997638,1.17089885e-05,1.4692189e-05,8.481959e-06,1.109086e-05,5.853601e-05,5.196025e-06
umi3GrgXVBcsILTOQ9Pn,0.00015486202,3.3955304e-05,3.367468e-05,1.1081965e-05,3.028348e-05,0.99896765,0.00017323556,0.0005285435,6.667505e-05
umorRJ1lAG6NnZFibTcx,7.691308e-06,1.7249744e-06,0.99997485,2.4687236e-06,3.4018972e-06,1.754622e-06,9.146778e-07,3.3291667e-06,3.848008e-06
umowQibkCLzDr0g3y4eP,2.5103438e-06,7.651427e-06,1.7738251e-06,1.4351618e-06,2.8465813e-06,4.806615e-06,1.4041642e-06,0.99995065,2.6927833e-05
umvobfjERgWtKcFwDNHV,2.642696e-06,0.9999819,5.59275e-07,2.378363e-07,6.789863e-06,1.4860042e-07,2.5789325e-07,1.617822e-06,5.848502e-06
unFprMoDtLw3O4TRhXmH,0.0006216119,0.00039190444,0.000205839,0.0009550349,0.00064849877,0.030366896,0.9045924,0.0033991984,0.058818612
unLvbwJ64axXCecoAgS1,7.691309e-06,1.6717959e-06,0.99997497,2.5393983e-06,3.2130652e-06,1.6883131e-06,9.146779e-07,3.4420307e-06,3.8480084e-06
unRBCAtz60r4wvqOfEo7,0.9998455,3.475258e-05,2.3245814e-06,3.1812465e-06,6.7734877e-06,7.525663e-06,6.9013545e-06,7.739865e-05,1.5651867e-05
unVKvNBSWfjmeOG0FZ56,1.4315297e-05,5.471018e-05,1.0444867e-05,0.99852544,1.8130988e-05,5.7136385e-05,1.05327135e-05,0.0010379299,0.00027141228
unWg2vB3XJPoNFpAicEM,0.0003093724,2.6881585e-06,4.8439742e-05,1.1935954e-05,1.5751013e-05,5.7658122e-05,0.9994968,3.9272654e-05,1.8062156e-05
uncwKzSU8vOxZeJ7Y4q1,3.3857036e-06,5.8172896e-05,0.99989355,5.194589e-06,6.5180657e-06,8.353111e-06,4.9203663e-06,1.66498e-05,3.2820967e-06
uneOQFqcDNtsYk3TzEUL,0.00016214201,5.035827e-05,1.4945336e-05,1.4694826e-05,1.120063e-05,4.0113755e-05,1.7905402e-05,0.00020412731,0.99948454
unkocYjeVBibPOtra1Ny,4.7095273e-06,8.253654e-06,2.1943756e-06,2.812654e-06,3.2812866e-06,1.1743222e-05,2.650375e-06,0.9999175,4.6816447e-05
unt0dcUAgp1asMVvfzH9,0.0001607727,0.00015787901,4.3572607e-05,4.1690277e-05,9.01186e-05,9.7192154e-05,0.00015591722,0.00013890876,0.999114
uo3w1ebt9H2ma5z8JqVN,5.615114e-05,0.00010096791,1.770313e-05,1.7406393e-05,1.320821e-05,5.6086916e-05,1.5446101e-05,0.00033835063,0.99938464
uoHVvS2FiYDRbrqaQGEc,0.00027064673,2.4563617e-06,2.2469641e-05,1.090672e-05,1.4414635e-05,3.4636538e-05,0.99959654,3.5886183e-05,1.20709465e-05
uob5YLCGWi6XFx0HPQ2c,9.15858e-06,0.999982,6.5672975e-07,2.8141915e-07,9.453265e-07,3.3858916e-07,3.1551494e-07,5.7411066e-06,5.596592e-07
uoq21n3XDKATHyxNhfYi,0.00022062346,3.1129264e-05,1.0256309e-05,7.206549e-05,6.509888e-06,1.7312665e-05,1.3239592e-05,0.9995995,2.9386738e-05
upCaOF9HfUb8oEkSqtRz,0.9997099,7.689022e-06,3.788777e-06,2.0467172e-05,8.693083e-06,7.426977e-06,2.6607697e-06,0.00017620258,6.3195206e-05
upGxPyOgIwlCar6mJS7Q,0.99947804,5.8725996e-06,8.206218e-06,8.8712595e-06,2.430928e-05,1.8406745e-05,8.127244e-06,0.000392801,5.533165e-05
upNdBmQgMYRkLlEU8wIb,0.00018788356,2.4565659e-06,2.385778e-05,1.0907626e-05,1.4415832e-05,3.2949774e-05,0.99967957,3.5889167e-05,1.2071949e-05
upRdf2kQj7PtS9z4AWxg,0.00011333151,4.343202e-06,8.20806e-05,1.0939978e-05,4.1829535e-05,7.476924e-05,5.6684075e-06,0.9993482,0.0003188054
uq2CiUklaX8GJDmvjhFQ,1.5042449e-05,8.225385e-06,0.99995315,3.5634928e-06,4.4288663e-06,3.6765152e-06,1.7179105e-06,7.042331e-06,3.1361906e-06
uq8pQFilHtICG7Mcfe1X,5.5872415e-06,1.6246006e-06,0.9999764,2.6096875e-06,3.407058e-06,2.154205e-06,9.146792e-07,3.4420357e-06,3.848014e-06
uqDctikrCH2nav17wR3o,0.9968098,0.00012356167,3.0994197e-05,8.75967e-05,0.0006053543,0.000110218876,0.00015132567,0.0020429678,3.8127077e-05
uqO9M0lgWTkpwZ1EoA7a,0.029001098,0.017350383,0.0015553084,0.0054698475,0.008955633,0.76663274,0.019608513,0.13964553,0.011780908
uqUf5bOp0e7lJM8mD9Ca,0.00023640755,2.5517834e-06,5.632761e-06,8.315223e-06,1.5016197e-05,2.8753842e-05,0.9996656,2.7949534e-05,9.81019e-06
uqUvsDy7RjoY0cWFfngM,2.9504006e-05,0.9999199,6.049425e-07,4.4401182e-07,3.5600624e-06,6.8062235e-07,9.696131e-07,4.097863e-05,3.3436197e-06
uqiZO1KcbmU3Ag2M6d0n,1.921608e-06,5.856626e-06,1.1551897e-06,7.067411e-06,9.789098e-06,0.9999175,8.206867e-06,4.2738353e-05,5.792939e-06
uqvMpIALnSY08wXFO6dU,2.5294004e-05,6.603296e-06,0.9999186,7.083877e-06,8.426178e-06,9.150107e-06,5.9134572e-06,1.06976195e-05,8.1874805e-06
urPwSBGpgybiT649Fjts,0.9994338,1.5261148e-05,1.2488853e-05,2.3277376e-05,3.6712663e-05,3.1625965e-05,1.6302056e-05,0.00037886866,5.157141e-05
urkYTG2R6smfaSpwLhzB,0.013487669,0.0011471168,0.00041580497,0.0002062241,0.0003668294,0.0034303176,0.00041128258,0.07691333,0.90362144
uroTkbl3mV4q2NwGaPdL,3.346064e-05,6.0650676e-05,1.3078944e-05,6.155261e-06,1.6577937e-05,3.5428344e-05,2.5817795e-05,0.0002580449,0.99955076
us3Dmw0l7MKPoWQZxVtB,0.9994487,1.3315386e-05,9.996054e-06,3.2512935e-06,1.5010763e-05,1.48367035e-05,4.9927507e-06,8.217657e-05,0.00040775185
us4gVrBaGUXJt5fZyIK3,9.758018e-06,1.2428932e-05,0.9999552,3.4641778e-06,4.4790904e-06,3.714419e-06,1.670034e-06,6.8563972e-06,2.4375302e-06
us5Ib4xgHzjy1PdEhWqS,2.0706419e-05,3.3139904e-06,0.9999254,7.6142987e-06,7.853569e-06,9.10329e-06,4.850265e-06,1.0304799e-05,1.0865121e-05
us8oRXzYN7VJiTwk2qFg,0.0008754366,0.00050594367,9.569992e-05,0.00037952434,0.00031066447,0.003102306,0.001058573,0.9908793,0.0027924841
usDbrzh5FjQ3LHBS2Npc,1.8056247e-05,1.7198594e-05,2.6129446e-06,1.5547861e-05,3.8614995e-05,0.99979895,1.7840917e-05,8.2888764e-05,8.2480565e-06
usVeUSGg3iFIbpl7X2YN,3.0338847e-06,1.3917439e-06,5.0352414e-06,7.733735e-06,1.1322338e-05,0.9997501,3.9137985e-06,0.00018193027,3.5532834e-05
usb8IvhPwJUKkiclZDHB,2.0629482e-06,5.300553e-06,1.3177734e-06,1.4351737e-06,2.0807108e-06,5.7650927e-06,1.7452917e-06,0.9999589,2.1441458e-05
ust0F1qYMPbo8RkOAiCX,1.0757838e-05,1.8165481e-05,0.9999596,3.713596e-06,1.8426778e-06,2.2391182e-06,1.3910031e-06,1.2380548e-06,1.1131283e-06
utA02czfD1ybFSqXiVLx,5.9797425e-05,0.9999279,4.988829e-07,4.8175076e-07,1.0833719e-06,4.0707425e-07,8.5969367e-07,8.128599e-06,8.330514e-07
utC4VEjyhfxJlw7ZrITF,2.4103915e-07,1.2036784e-06,1.4423988e-06,0.99991274,9.343425e-06,2.462329e-05,2.5099448e-06,3.777878e-05,1.01351625e-05
utCbV2IO1azl05csTHWp,0.99949336,2.9158124e-05,6.8134655e-06,2.7031265e-06,7.8547355e-06,2.2152903e-05,3.7974112e-06,0.000120472476,0.0003136558
utlpbC7PJ3cmdR9SgXOQ,3.810802e-05,0.00010284398,0.99979717,7.773691e-06,9.369147e-06,1.131156e-05,5.120125e-06,2.1543747e-05,6.7911865e-06
uv1lOQwpYkLUWPNdh7aG,0.00018565623,0.006482153,0.00016712767,3.935678e-05,0.00011723561,8.873206e-05,2.604971e-05,0.00024043076,0.99265325
uv48XGOAi7zTSbsN2oFJ,1.0106868e-05,3.246076e-05,7.9538195e-06,2.455413e-05,5.581482e-05,0.9994005,2.7340175e-05,0.0002802711,0.00016102707
uvFBqirW0jZkcboL2y5e,2.8426578e-06,9.247758e-06,3.6746262e-06,0.9997749,1.0026024e-05,1.9321169e-05,1.7538813e-06,1.8999486e-05,0.00015923663
uvLa8UxprJKfNI0ZCEBT,7.691308e-06,1.7249744e-06,0.99997485,2.539398e-06,3.4018972e-06,1.754622e-06,9.146778e-07,3.3291667e-06,3.848008e-06
uvc6fqXK3swM7teZ0laB,7.396325e-05,0.99986434,1.5943673e-06,1.7653642e-06,4.6153777e-06,8.8226676e-07,1.8204382e-05,2.1423244e-05,1.3186665e-05
uvoIsJxKfQYWtG9jPdLb,9.682066e-06,0.00012764207,4.711998e-06,2.052977e-06,3.4541272e-06,7.858315e-06,2.2261063e-06,3.5526144e-05,0.9998068
uvoNIJnZk0ePdwhT1a54,5.7075804e-06,1.6717993e-06,0.999977,2.4687288e-06,3.2130717e-06,1.6883165e-06,9.146798e-07,3.4420377e-06,3.848016e-06
uvqarl1NB3s7dtJLUTCz,4.889253e-06,0.9997986,2.9800115e-06,4.4564817e-06,3.316346e-06,5.6334507e-06,1.3159202e-05,0.00014806504,1.8964329e-05
uvqfptJc97ZQM4D6ByFG,0.9999831,2.4990861e-06,5.756461e-07,1.3986339e-06,1.121746e-06,5.8362593e-07,3.9458033e-07,2.19628e-06,8.102585e-06
uwH6XoMaB4fimlFKYgW0,7.877592e-05,0.99990356,5.231782e-07,4.1284858e-07,1.0708968e-06,5.1468504e-07,9.0156016e-07,1.15044e-05,2.6780017e-06
uwODJR69UFVi7ThzSKCa,5.7075804e-06,1.6717993e-06,0.999977,2.4687288e-06,3.267588e-06,1.6883165e-06,9.146798e-07,3.4420377e-06,3.848016e-06
uwS5sCKiptr4FmoHcxqL,2.0708714e-05,4.4420496e-05,6.59296e-06,6.081492e-06,6.2227896e-06,1.4381724e-05,2.6808397e-05,2.8266692e-05,0.99984646
uwet6Kn4ASgZHDJWPo7O,4.7266876e-06,0.9998964,2.0982955e-06,2.4566957e-06,2.4518367e-06,1.3527331e-06,7.949908e-06,8.025019e-05,2.3102125e-06
uwt4qXdiWeAEfHTZcUCv,2.7592261e-05,5.9910373e-05,1.707097e-05,3.3081327e-05,8.68663e-06,1.6420343e-05,5.4551483e-06,0.99980277,2.9036262e-05
ux7LVHpR5dgwNyaAkM4C,0.00018787962,2.4565143e-06,2.2471037e-05,1.0907397e-05,1.4393701e-05,5.539149e-05,0.9996586,3.5888414e-05,1.2071696e-05
uxD9UOqvHPnLIpy5wBb4,2.144173e-05,2.7018017e-05,2.946092e-06,4.873427e-06,3.2842534e-06,9.735682e-06,7.952447e-06,0.0001514427,0.9997713
uxHS7NBvhIO30Yt5CjMk,1.4714988e-05,2.240918e-06,0.9999486,5.1487837e-06,5.528866e-06,6.354359e-06,3.2797461e-06,6.739615e-06,7.346987e-06
uxSfUnTpJK6EIcMADgHk,8.984002e-05,6.596202e-05,1.3795505e-05,1.2428292e-05,9.813884e-06,2.0582527e-05,1.3246564e-05,0.0001489764,0.9996253
uxSsUvyFoa2HDGrf9cp5,8.0495165e-06,0.0001585402,9.304011e-06,2.3638118e-05,0.00043379102,0.9991067,1.7806202e-05,2.5435764e-05,0.00021666799
uxVFOMDUhCk89pEQzAbq,7.983205e-06,1.8553616e-05,0.999962,1.4685315e-06,1.8426822e-06,2.1368721e-06,9.672451e-07,4.069839e-06,1.0583349e-06
uxYpAQzgfWwsv6Krt24F,0.9999429,1.39627555e-05,2.2537904e-06,4.679346e-06,7.746656e-06,4.290604e-06,6.077944e-06,1.6614264e-05,1.4774912e-06
uxoG1DnHU2FRXI9Vs64t,0.00010580165,0.9998708,5.5092124e-07,4.3474066e-07,5.392856e-06,6.371361e-07,9.493662e-07,1.2114455e-05,3.2940695e-06
uy8fQGXnJxh0DMBARYg9,0.9994862,0.00032581948,8.537321e-06,2.2659771e-05,3.3173135e-05,5.039564e-05,9.896168e-06,2.6823336e-05,3.65151e-05
uyDSRpFqCPEsM2WBaZ91,0.98012906,0.00033103148,0.000825554,0.009165176,0.000111430025,0.0004662499,0.00067735265,0.00811503,0.00017913432
uyjC26Q5LPdk9ADBmOpn,7.691308e-06,1.6717956e-06,0.99997485,2.539398e-06,3.213065e-06,1.857502e-06,9.146778e-07,3.4420302e-06,3.848008e-06
uynsIo37jKeAPg1x6BWU,8.672497e-06,1.4032801e-06,0.99997306,2.468719e-06,4.025823e-06,1.964111e-06,1.0655025e-06,3.442024e-06,3.886008e-06
uyqL8lv03nok6rh1RQE2,1.704937e-05,1.7625393e-06,0.99995947,3.2842638e-06,3.3874674e-06,3.9957654e-06,2.0920575e-06,4.3071477e-06,4.618723e-06
uz4356P2W9vZjfdtAwxn,0.00016294474,0.030482316,0.9169307,0.0023059766,0.0009526948,0.00057517836,0.0067244754,0.031819947,0.010045794
uzQl6ipta8vNKbHOrXUm,1.6737333e-05,0.00018827347,1.8934383e-05,4.1660332e-06,7.6383285e-06,1.1330263e-05,4.5173583e-06,3.482121e-05,0.9997136
uzRUIAil6dVwWsCvhbKD,1.648404e-05,0.9999589,7.377263e-07,1.6186443e-06,1.8820616e-06,4.255143e-06,9.386593e-06,4.95027e-06,1.7721319e-06
uzaBsf3cZJghERMOeHqP,9.659419e-06,1.3050716e-06,0.9999732,2.4975507e-06,3.2062612e-06,2.0616421e-06,8.75376e-07,3.2941334e-06,3.9250076e-06
uzaYyrnZh938o5SMpmHg,0.99962306,8.6664695e-06,4.2531296e-06,1.5046005e-05,8.817397e-06,9.238809e-06,4.5095635e-06,0.0003208607,5.4991688e-06
uzdafQwyoJR4HFlkVTje,0.00040561755,5.146384e-05,2.1171132e-05,1.797362e-05,1.3167475e-05,5.2480376e-05,1.5949445e-05,0.000734702,0.99868745
uzivc0fQTDIlkoO7BjPF,2.2590357e-06,0.99997306,8.1402493e-07,3.5466402e-07,1.1554505e-05,2.1291382e-07,3.8457316e-07,2.0989285e-06,9.230399e-06
v0AYL4DOdwch7ufaSrNH,1.8214976e-05,1.8980667e-05,0.99981385,6.5732447e-06,7.739217e-06,1.02560725e-05,5.4684577e-05,6.645095e-05,3.262279e-06
v0EbVY3O6iBdLwejgF7o,2.6705586e-05,9.732812e-06,0.99980444,1.1669999e-05,1.4819891e-05,1.8083349e-05,7.696638e-06,9.6455704e-05,1.0393736e-05
v0FldNiEKCyI3w8oJ4Hh,0.000921822,7.4547796e-05,3.338425e-05,3.0399724e-05,8.377982e-05,9.518891e-05,0.9986355,8.8186265e-05,3.7237427e-05
v0WjHLDFOCxYy6czwSPK,0.98728395,0.005968339,9.734533e-05,6.026851e-05,0.0005947265,0.00011036153,0.00016176706,0.00057739066,0.005145918
v0aM2E5XtKIQ67DnebSR,8.475202e-06,0.999972,8.5853617e-07,3.618278e-07,5.6672147e-06,3.4355057e-07,3.9234106e-07,1.0108631e-06,1.0894399e-05
v0quw87ndyPNUVxSls6H,1.8889e-05,0.9999566,4.885045e-07,4.7172833e-07,8.3593324e-07,4.3277865e-07,8.418076e-07,1.9889516e-05,1.5221668e-06
v0qyoQCNzSdbpWXnM4lx,7.691308e-06,1.7249744e-06,0.99997485,2.4687236e-06,3.4018972e-06,1.754622e-06,9.146778e-07,3.3291667e-06,3.848008e-06
v0twzNX19hTH2ULaeFKZ,4.9744367e-06,0.999987,6.83411e-07,2.9285275e-07,1.3227323e-06,2.7055486e-07,3.2833316e-07,1.6433121e-06,3.4546777e-06
v0uoQAqVMpSxYaBUglIb,9.482295e-06,1.8712818e-06,0.9999654,3.4868915e-06,3.7442935e-06,4.459836e-06,2.22113e-06,4.4229437e-06,4.9036867e-06
v12hcBElePHz6Rm50QWA,5.4146563e-05,0.9999335,4.988857e-07,4.8175343e-07,1.0833779e-06,4.0707653e-07,8.596985e-07,8.128644e-06,8.824001e-07
v15LwbI7BcKQ2AON8zlo,3.966845e-06,9.414049e-06,2.1943652e-06,2.8126406e-06,4.0777586e-06,1.04977935e-05,3.4882041e-06,0.99991274,5.0768733e-05
v16sgdSNh4BH2pl7bWcy,2.3252402e-05,8.474312e-06,0.99982977,1.0161012e-05,1.2903607e-05,1.5745069e-05,6.00181e-06,8.398351e-05,9.645286e-06
